16 1459 74 5517 2688 1505 48 55 144 2489 944 1359 593 13 2 848 7124 5 113 57 0 953 6 25 272 5 8901 1243 14 6 7966 70 0 9959 1243 5 0 1690 801 3 447 8 14 0 781 3059 18 1690 801 3 459 27 0 114 1 0 57 6 1657 1 1527 866 11 0 1159 6 6804 70 0 492 2 4586 5 114 3275 1 2 2656 4 411 2 2102 120 343 853 241 550 136 119 17 115 37 18 2 328 2222 1 6572 9 12 256 27 2 1445 0 623 28 254 16 6 4499 58 6677 1500 1481 1 698 175 20 228 0 3986 1606 2 7572 2475 27 245 34 16 20 890 48 13 55 1 0 252 1798 63 28 50 25 3292 10 0 953 3 69 128 20 109 18 2 571 1 8 6 1486 845 2247 6 119 4487 10 0 263 600 716 26 0 236 1370 386 30 2 74 334 9 2217 292 0 1500 109 31 2745 1 3 305 161 276 8 41 117 657 110 4 0 8143 114 577 0 312 179	4
10 5998 5 0 3 255 4 1069 12 8404 294 16 421 171 457 5 3213 48 2 836 114 9 0 1402 157 10 1847 285 30 121 4 2 527 2 402 35 3 195 171 3 56 153 30 3477 48 1707 8404 417 396 1861 1 544 489 36 2 33 836 8473 181 54 8404 7 46 403 384 400 289 37 8 195 6518 3796 34 3 22 260 36 6518 3796 26 360 37 45 11 41 2 196 836 4199 80 360 37 11 77 2 196 836 4199 51 8 9020 402 836 3 344 108 296 5 552 14 35 36 21 1847 1937 3554 44 4435 3 66 2914 908 54 8 758 5 342 28 853 54 5493 836 34 7818 533 182 2 356 5 836 327 37 2 356 5 836 975 32 23 67 614 200 3 225 10 107 9 2 836 114 4 30 33 10 12 982 360 37 3501 84 41 9 25 242 5 623 161 188 664 1 114 2400 388 8404 73 16 10 275 242 5 623 1 136 836 114 11 73 1 8352 391 30 79 3 103 16 7 470 3675 120 838 756 27 2 836 114 3568 68 321 37 159 31 2 356 5 46 6533 6533 1 3222 1284 57 449 257 1218 83 48 4 2 114 740 4 609 60 1712 1110 55 1333 1 673 2 199 47 2 759 11 419 3802 1 4339 164 759 82 134 10 1854 13 27 8404 755 303 182 27 222 44 17 27 304 5003 34 8 1149 6402 50 1091 2 179 65 2324 117 17 1290 161 759 161 114 5 275 1123 2344 9 613 5607 1919 3463 17 3697 16 13 402 836 1998 10 500 71 966 184 3 401 3 61 146 2 7532 5 1075 13 74 12 888 26 17 19 8 38 1 3 49 42 35 194 217 9 2 25 114 4 609 0 44 136 3401 779 9 11 966 341 1 49 2241 49	5
8 6 39 11 20 298 4 1783 10 212 1696 4 2248 14 3 6 153 21 510 3 22 21 62 42 10 3050 253 233 278 71 3 559 257 14 25 200 54 5000 1474 3 559 182 740 4 134 150 42 26 43 118 147 600 27 8968 13 2 256 3 90 2 6393 822 9 2 2850 198 13 2871 1 3094 2226 788 3 6 40 740 4 446 10 1 154 11 8 6 18 0 100 3 104 19 4 252 107 6 2 25 504 198 196 215 11 51 589 10 317 15 140 19 4 385 185 695 3 218 12 106 612 1 6 910 431 21 11 8 6 178 36 39 11 3 22 4101 3350 5 16 24 1 3 6 50 1119 158 607 0 1000 5 1507 5 0 27 10 619 27 0 304 34 10 538 2264 8 6 2892 607 31 25 31 393 98 8 6 39 483 0 224 22 2 2656 34 8 6 157 234 224 0 250 6 1838 1 1553 269 0 2871 6 50 25 1 22 0 273 2070 0 269 5 0 2871 6 21 1120 14 140 0 269 5 0 2850 3 69 1066 13 8507 44 175 53 3 19 2 9 193 1588 423 198	2
82 62 42 2 3638 167 1 267 19 139 27 0 114 16 7 0 1146 578 423 98 13 2 4 98 10 16 7 2 296 248 3 459 27 0 114 1 22 0 734 95 198 18 1665 3255 3 103 11 0 224 18 136 198 327 8 116 0 206 734 269 108 16 198 2 314 30 0 88 759 10 266 91 7 81 113 1 40 406 10 42 0 175 53 194 27 5047	4
436 373 864 579 1 33 57 285 30 64	4
43 5 0 88 1 6449 43 5 0 116 540 245 10 293 17 1752 89 553 63 7 81 9215 1 19 0 88 280 297 270 4200 324 284 3589 3448 1 46 1045 3057 377 7 583 0 471 270 4211 4 30 2 165 555 14 408 17 19 81 62 89 76 1 81 1512 10 271 785 5125 9 271 51 15 107 110 2 1401 570 6449 0 49 4 24 9 883 579 436 540 29	4
16 24 6 39 2787 4 37 3 6 39 21 110 44 595 0 57 27 0 114 1606 74 4 30 2369 3 99 21 148 59 8 7 54 266 331 877 17 19 4 30 4140 4 101 20 97 209 47 58 4554 759 1 117 596 193 212 4 86 30 4256 141 0 29 6 254 0 1454 22 0 63 91 372 14 195 1869 54 0 189 8 127 13 3 22 0 2732 63 6 25 0 1287 1 1291 539 22 2 33 1009 269 12 1513 22 0 980 208 13 221 11 28 560 1 21 40 4275 32 7 21 94 18 0 213 525 5902 253 56 21 134 64 42 79 3 66 103 8 6 214 0 188 160 9 0 2307 57 27 0 114 3 56 599 2964 159 0 1253 4 1099 1 4755	3
55 386 128 11 190 7 2 859 286 94 2951 11 314 30 802 10 55 3792 292 20 19 4 559 11 190 7 2 1004 275 859 1286 4 78 3997 11 3876 793 0 5403 2859 26 15 61 128 11 16 859 7 2 222 10 4502 18 4758 48 13 2834 2951 1221 1451 10 619 190 7 67 2738 233 234 40 137 4 0 591 1457 9 16 2246 3 19 4 128 11 8 513 33 1 69 67 422 302 116 10 53 11 69 1377 35 101 406 744 32 7 71 2951 10 190 1 1190 2 351 5 0 859 70 947 245 347 31 16 0 5578 1 44 9812 69 9932 2 65 2369 591 9 2587 5 0 1451 23 40 530 13 2 76 4357 5805 364 378 1 163 5 3759 3 151 160 4 49 64 10 0 175 364 233 4 146 8 1190 2 350 8445	5
16 24 7 348 33 29 3614 57 1705 432 3 22 2 239 6196 1 2 1116 189 5 1681 2569 12 1236 22 0 776 337 252 63 6 2 0 239 6196 7 2 6355 5 681 903 1154 1 539 13 126 1049 13 2 5041 592 32 28 71 9315 1120 44 2285 493 1 3 104 146 136 448 812 10 0 281 8 127 13 2 189 5 735 3 1073 0 6155 3826 1 6 431 67 4 146 11 0 584 8 127 13 6 2 329 1066 0 2569 28 6449 131 13 1100 1 584 1 22 55 1799 126 3578 577 0 282 0 2569 28 65 989 83 3244 63 6 2 196 478 9 37 31 3 889 12 2569 1219 4 0 412 5 0 92 239 3 97 2 1876 2547 27 0 114 307 1 8 6 323 1 1289 2 50 25 2175 5 656 4 2605 3 372 8 2 179 59 3 372 0 162 171 6 0 50 25 57 1 113 920 20 90 47 52 265 0 1070 0 759 0 114 587 0 1475 5061 1 86 182 954 70 0 5277 1 4265 51 20 706 86 1395 27 0 505 3 69 6449 108 8 2 494 4 134 42 141	5
0 5047 7 2 530 1143 704 10 190 21 266 55 338 220 5 902 47 7193 921 10 16 190 1143 9 2 125 550 26 82 3261 41 10 36 1007 1 1115 54 0 2777 0 1007 28 1439 2815 2098 1 2122 20 375 319 645 0 346 41 4 186 1452 5879 3432 18 0 2587 184 1194 4 52 485 859 5 190 61 1841 6086 0 5047 73 55 1430 3078 1097 11 0 859 5 190 73 164 43 5 0 162 1652 8749 10 0 389 47 0 2163 4 0 5246 4 0 3325 4861 8 352 89 80 10 2 1430 71 8177 4 266 63 68 73 55 33 8749 347 31 0 520 3909 36 39 11 0 162 1652 627 23 10 1852 1786 684 248	5
3 22 0 1919 5 947 13 12 1977 2513 4065 1 4942 2 147 64 773 77 633 18 367 38 3 61 128 7 685 3 19 1190 2 356 5 20 442 10 4 2 186 237 650 15 107 60 436 183 27 0 582 1 15 19 4 30 399 4 717 2 173 12 1754 717 2 173 117 49 107 9 12 436 183 3 22 0 1583 224 13 481 1 358 1318 3 6 4059 4 146 11 3 105 1376 12 183 159 13 196 325 279 51 3 165 174 12 1583 224 8 6 665 1 480 18 0 288 1 76 1 1838 10 0 928 8 6 26 25 3 3199 9 2 74 65 1305 44 269 47 0 358 1318 142 14 8 140 115 0 502 20 68 228 0 362 1 584 1583 224 8 6 2082 10 12 982 14 77 21 94 5 2 3468 466 26 153 21 2 3257 18 3 69 941 248 141 278 92 3 85 2 1511 222 41 44 19 62 9 550 36 39 75 25 4 150 18 2 465 1729	4
51 3 247 41 11 17 85 42 3 6 399 4 108 2 1435 9 2 1631 176 0 57 6 31 25 31 8 0 29 696 12 468 1 3 22 4 1480 18 28 2727 1 0 2387 6 1516 348 47 0 698 4 0 614 1762 1 2946 13 436 24 1760	5
296 24 9 161 188 25 191 25 29 1 33 112	4
59 61 3 4058 6 12 6274 147 1098 41 10 190 1 3 722 8 3 248 31 426 31 3 61 48 4 309 167 2 421 3022 47 8106 1 51 3 85 3 99 81 70 0 493 1 2835 5 696 16 901 2706 0 5076 5247 1950 4 30 12 192 281 1 3 154 0 112 4 30 3899 1 564 375 51 82 90 215 2848 4 48 12 692 1821 3419 3 151 160 4 490 16 7 0 308 9 1117 29 10 0 1843 2246 177 695 159	5
7083 289 4418 11 11 1505 201 56 19 2 1430 53 302 394 83 210 47 3527 462 32 28 292 31 1216 70 4418 16 114 7 54 31 1173 31 17 114 56 253 430 975 13 136 27 38 0 178 3655 938 9 2670 4879 10 414 16 114 56 162 941 11 938 352 5 1 102 11 46 3124 23 661 10 2322 2228 85 17 108 438 47 84 120 6 0 106 466 4 128 949 647 3 61 21 160 4 5560 16 3853 4 0 333 67 1530 110 55 623 16 22 2 25 3 1779 4 108 0 88 5 200 32 6 291 65 2313 691 83 657 691 3 786 341 7379 66 166 108 37 49 2274 1212 12 500 210 1 3 99 159	1
10 2 293 13 3924 5 1002 476 9494 7 2 1246 36 18 58 5340 1 0 3294 7 2 712 814 8212 14 307 15 69 154 334 264 1 40 969 579 6475 2882 1131 928 3936 3025 1117 1 65 162 5 0 2930 678 910 70 3843 14 11 1888 30 2 28 853 3420 953 3420 144 931 845 3118 5 164 542 1 236 1 33 476 9 244 1 445 8931 16 204 7 40 226 1 3 56 238 889 4 170 16 186 392 12 731 110 2592 711 17 68 1133 9818 39 744	4
19 62 121 4 2819 149 1 19 81 319 0 1313 364 167 393 51 673 10 0 1002 44 359 27 0 2074 0 333 73 62 26 31 4 4653 41 136 1804 44 5 2 1424 625 98 187 118 0 9796 10 0 2074 361 0 342 5 52 183 6548 47 233 5 1882 364 4 1135 0 333 159 39 215 4 30 451 4 908 0 456 1414 175 4 37 28 954 13 36 39 123 20 85 200 1 449 71 494 10 977 79 17 344 1135 8 159 86 2 74 0 456 5064 172 163 660 1161 1478 14 11 0 492 50 357 363 7 26 7206 3 103 0 29 7 33 14 79 3 19 71 3942 4 1247 2 392 11 50 357 170 2 1316 54 36 2976 285 693 12 438 1497	1
49 4 0 4088 161 188 184 969 2441 277 7 299 27 576 191 8009 10 0 4990 5 52 248 1191 9822 1018 4790 632 10 2 546 9269 172	3
3643 316 7 2 989 354 98 55 550 0 29 728 116 83 616 1 55 550 0 2099 855 7 116 83 616 14 36 21 2 711 36 793 655 1629 1 73 40 1630 71 1987 3336 2796 1 0 4645 23 984 2 964 1094 674 13 71 714 63 3 1377 4 34	3
254 21 33 9 59 7 3322 2 25 383 739 21 94 653 1 29 6 25 21 33	3
33 201 25 227 2421 1429 333 1 33 160 112 108 16 12 192 24 4 693 58 639	5
3 6 121 4 143 0 53 4 1069 2 294 14 3 955 151 86 404 411 4 85 8 354 205 38 3 61 128	1
81 1409 33 57 33 964 1094 1 2 784 316 18 2 530 157	5
33 24 4 376 9 5633 1 1543 1258 27 576 191	4
109 32 454 9 139 9 0 106 53 1 22 0 3309 2429 3 6 272 92 43 317 5 16 4032 14 6 40 25	4
16 7 253 43 5 12 192 1444 10 9947 3 153 301 0 0 413 29 42 1 478 0 227 7 50 1282 1 4353 57 6 111 2 588 42 164 53 3 49 12 192 7 0 1112 665 642 4 108 14 3 72 8 580 24 148 274 21	4
26 40 10 36 1 432 3389 244 903 6018 10 0 928 5 0 814 71 394 120 56 19 28 1 113 17 86 4255 48 52 2718 846 2004 536 1100 1 3093 3032 1541 3 670 16 24 73 2 219 659 10 266 184 33 244 7 125 1 291 526	5
127 42 457 5 1127 4 45 55 94 474 3218 53 36 75 197 9 244 338 4 12 3739 73 38 200 3138 848 3 1239 97 0 3138 6679 763 2 271 2380 951 271 285 143 4527 1 271 136 157 12 199 38 3138 1 67 4519 914 238 439 34 440 206 112	5
886 2 165 18 0 756 189 14 597 15 443 9 227 16 40 2529 1 1322 739 7 704 27 859 952 175 4 776 1609 3 97 0 3836 208 13 726 4077 805 2396 126 2473 3094 2226 788 1628 8 6 2633 1 1142 1 131 37 2162 38 359 31 0 3146 159 12 4239 12 256 3135 203 371 763 464 142 1799 1 450 18 0 189 20 22 635 1309 206 6860 221 772 763 5842 221 108 148 12 1074 3095 7 140 2613 1 3 102 16 69 1526 2 186 3 103 0 563 23 291 116 83 2826 3 111 3717 0 2826 1942 768 4305 172 8 3 86 10 0 4045 3781 1001 362 336 279 15 102 0 744 66 3257 8 3930 15 96 9102 56 30 43 5 243 167 0 187 53 15 22 2 1103 334 1 2 2986 27 0 263 53 122 2 6550 2572	4
416 114 11 7 733 274 3 85 51 3 99 27 16 24 0 416 114 7 0 614 7358 9 37 32 23 163 33 416 476 478 144 1859 1 1032 55 5 0 2395 23 25 215 4 30 603 1173 34 0 1547 416 8 327 2 25 100 9 16 24 7 1138 1138 1088 2790 939 1431 1 374 713 0 100 6 1 0 1167 295 28 3307 1 65 652 627 28 862 10 46 183 424 13 2 186 189 5 345 63 2969 86 65 385 4 0 416 114 0 532 358 635 11 287 4 134 13 258 183 7 688 1 1785	3
986 9 0 504 5 0 1713 1 2119 661 0 112 7 113 215 1 971 31 123 36 0 2407 188 2171 24 10 16 625 3 2347 17 45 290 13 0 236	3
20 713 22 2 1919 562 4 585 1 3 2377 27 0 7637 5472 1 3 391 128 3 131 58 226 512 231 6 3 463 2 1027 2398 14 8 6 26 275 1 2122 13 2 3216 1 509 177 31 80 31 2 40 5276 7787 3452 1 316 0 432 369 144 1 137 31 80 40 3391 827 20 28 10 922 2622 1 5220 0 1451 63 6 251 1104 1 89 386 19 62 2 74 116 4 7492 0 13 0 2213 14 20 28 1093 1201 0 394 2746 28 0 88 20 10 0 614 1189 511 0 948 511 1 287 0 8871 0 346 177 31 80 115 2 179 5 118 3868 31 8 6 197 1 1693 407 3868 3275 20 1806 45 4 85 184 3 349 331 1 975 28 40 9345 2 165 80 20 22 176 27 383 70 4485 63 6 40 207 1 76 653 507 27 98 1 68 27 0 114 27 58 288 173 742 372 340 27 0 114 116 797 5 0 209 33 69 30 64	5
20 349 70 1 72 16 24 161 188 7 162 2723 0 1402 3263 9 60 2788 96 0 377 14 67 35 15 34 60 377 2 74 323	5
3 50 462 11 3 937 1219 4 43 5 0 4015 1023 79 46 239 100 1760 92 2 2600 562 4 4195 13 12 667 1 1513 20 298 4 717 2 612 4 150 3 637 11 4015 22 713 707 1209 26 20 640 70 0 307 7 40 549 1372 34 15 23 10 2881 1311 202 0 100 73 2 232 565 5 239 326 541 654 1 1818 18 1188 17 497 239 38 157 3 90 0 2910 239 2649 1 360 37 39 128 17 586 19 55 5 0 88 2910 10 293 71 2027 0 311 6 26 783 1216 13 1959 126 18 2 1255 5 539 1210 12 1513 90 0 3355 1 17 28 21 4956 18 0 450 3 19 22 55 5 46 1818 145 1 831 39 128 0 279 5 816 1554 7 34 1210 10 2 522 26 1036 1 1009 8 7 34 340 801 286 0 345 17 23 67 310 437 14 8 7 33 308 4 717 2 612 4 150 9 239 44 139	4
530 68 202 4 0 169 7705 11 7 661 9 1631 1 1985 0 4107 928 948 29 2805 7 2 350 322 779 13 348 29 1825 1 2099	5
29 7 209 0 263 292 16 1286 4 0 43 10 538 7 94 116 35 194 50 39 2086 10 302 55 548 53 10 0 18 27 538 2459 7 927 330 34 101 429 10 415 4 730 3554 927 51 3 49 4 58 7011 1 99 628 2995 731 4 730 918 3 132 11 9411 152 4 30 292 0 433 7 50 291 9 384 11 3044 10 1993 26 205 50 0 67 479 274 8 495 2 354	4
235 29 5112 57 579 21 9 1947 5526 1972	3
82 603 42 187 421 1 16 7 0 472 421 3 400 99 451 4 1597 1966 4 193 180 3 72 0 5762 31 36 836 5 38 1323 449 81 158 137 15 534 508 145 36 0 273 24 4 150 1 3218 59 7 155 5875 22 0 4042 1865 126 383 3 22 656 4311 1 0 6369 726 243 23 25 3 22 0 383 1 8 439 34 8 6 1232 158 77 21 148 59 31 3 66 150 383 2 179 0 324 6 33 8 6 2 697 1 273 0 635 5434 28 25 0 383 6 254 285 81 49 64 14 21 9 383 3 68 462 46 100 6 65 6308 13 65 295 4 554 47	3
29 226 57 1795 21 0 640 174 4555 16 545 571 489 18 52 119 41 5 293 9 0 219 605 12 355 1 3 19 16 9189 13 239 2142 10 1085 239 2142 47 43 169 739 11 327 0 1743 88 239 1531 166 10 52 8764 20 23 81 2825 9 2 24 31 25 31 86 31 25 31 56 20 111 154 8 7 54 0 162 1384 1531 204 18 2919 852 0 415 5 101 7 6515 10 212 1 418 20 298 4 170 4555 2 3 66 72 0 180 34 168 313 10 515 8 7 2132 174 2 789 546 292 32 6 215 312 1 20 247 8 39 485 51 15 446 10 194 2 165 2160 31 4 184 4 49 117 15 1290 35 15 132 4 150 2 272 57 401 159 183 657 4 0 305 20 104 132 4 85 16 14 0 29 11 3 6 47 369 25 4 0 124 7 46 1320 63 73 55 89 4538 1622 1008 1 1087 117 32 7 16 582 184 15 11 15 107 4 49 732 20 28 3412 70 0 100 14 2035 4 1714 1981 743 10 53 4 107 20 185 22 11 2751 9891 3999 5 341 1316 3 19 111 62 42 1 0 100 7 771 83 2 421 8440 2032 525 1 3 66 86 102 184 4 491 79 3543 3 211 34 3 151 86 668 1490 1215 3774 36 21 238 11 2067 39 2 1828 8915 92 673 20 28 8382 4 446 38 0 119 577 0 1320 4 2 1700 582 4 443 8 6 26 1700 0 119 17 22 8 626 48 14 20 115 31 20 28 289 1 117 20 2060 198 218 2 147 4 3 66 102 123 352 8 14 4555 7 253 167 6260 44 7 8 65 2111 4 128 11 7 167 31 373 875 393 119 73 0 239 1531 1650 159 536 429 6 485 706 10 2 1552 51 12 2060 506 198 6 400 631 20 90 52 381 1 117 1704 288 32 7 2892 4 150 307 35 15 66 132 4 19 2 272 57 183 63 7 43 1065 3 56 108 54 16 24 120 1595 4 150 46 1531 288 51 36 4985 3353 21 37 86 35 3 99 595 2 789 546 11 2706 55 203 198 6 238 50 207 506 1 144 1 50 436 12 1531 6 21 1665 63 3 22 2465 63 6 830 1429 292 0 1531 672 6 40 25 20 69 153 30 64 9 0 29 1 3 644 230 16 24 9 5046 55 1499 931 2142 44 1087 44 875 17 85 19 2 1588 582 31 80 1106 126 533 52 239 6 394 83 286 209 883 39 462 11 0 1795 28 2 74 116 1 11 8 6 65 1384 3 68 462 3 105 19 603 307 175 53 20 69 1237 39 85 0 272 57 0 412 8 419 11 257 69 166 1597 4 52 6575 10	4
483 26 3 1121 8 597 3 45 2 701 54 21 1379 4 49 4 2 2261 1111 895 4 2 4136 4 43 5 36 6034 8 218 37 2 147 4 3169 18 16 43 75 219 10 1101 2682 1 31 8 1950 17 19 25 479 4 12 1807 6 133 0 1335 7 33 2489 830 2644 31 291 31 0 5641 5 57 3 470 72 0 316 177 16 24 153 73 2 5570 924 11 910 13 37 0 57 6 50 1389 64 398 113 3 6 291 75 330 4758 48 13 2 3266 256 4 143 10 38 11 2682 73 4 467 449 231 10 12 1334 9 2682 92 38 26 3 3449 490 12 5001 3689 121 10 28 0 244 57 1 227 2 9 38 10 12 3875 3 6 2 74 553 4 0 527 14 3 22 2 2758 768	5
3 22 4 7633 10 9 3463 205 59 3 430 8 79 3 102 8 40 80 1 36 1128 58 178 8843 47 78 1566 26 291 82 603 42 9 110 2 5255 82 452 220 1231 1 2057 42 3 1021 12 1421 233 499 1 3 19 4101 3350 5 359 42 13 380 3 559 8725 2 1596 38 110 411 0 106 53 3 452 380 42 3 68 559 387 42 18 12 40 187 157 5 4746 666 13 2 987 5 47 4746 0 992 42 19 508 46 837 5 252 1974 10 12 659 473 30 802 35 16 28 755 39 2 354 152 3 66 103 36 883 4 1816 2 98 13 2 178 294 849 18 67 2 807 248 10 162 331 23 581 70 9639 120 23 1872 4 19 2 178 157 138 1 117 82 603 42 2 167 2469 158 73 2988 37 162 5 0 53 0 57 7 1657 1 243 200 23 802 5 164 98 82 166 6121 65 83 249 27 86 35 36 21 1657 8 73 21 86 249 62 4554 32 7 58 7027 3801 456 10 1085 120 3 375 34 2 256 3 127 42 13 249 240 380 26 59 351 5 5496 23 15 47 0 456 268 64 1 172 10 203 1364 1943 1 2657 5185 3 99 47 1908 859 20 36 18 12 525 5 1117 331 10 0 389 63 7 89 25 149 4477 167 7 26 338 70 8 339 81 7151 41 18 2 643 118 110 0 545 421 44 26 14 0 414 4176 11 7 9956 0 29 7 25 70 12 1117 3403 226 95 3364 2836 40 25 3 228 0 2836 249 1 11 104 1135 41 75 80 2 606 2206 7 11 326 23 299 10 40 549 44 5450 1117 7997 74 2588 34 11 4295 37 4 128 11 0 432 1 227 42 253 906 41 4477 167 1 164 78 1117 24 642 14 3696 13 234 1117 930 18 0 1203 1 283 231 1502 1339 0 757 509 7 40 784 13 3680 4 506 15 48 361 2033 0 180 67 2969 4 0 479 4 150 42 36 10 2 283 650 175 4 0 266 8720 716 2 125 290 47 585 36 2 989 24 4 134 13 2 460 4 150 199 1 301 55 25 357 2244 37 290 2820 67 210 14 8 729 4 30 172 11 35 15 349 10 0 389 8 7 214 27 304 43 248 35 15 34 1117 29 63 15 473 30 451 4 407 47 0 78 367 2214 9 669	4
35 15 23 217 9 10 40 606 1934 1046 1 322 423 382 57 3872 1934 4885 1 7 184 15 225 4 49 17 19 12 2879 5 3939 9289 32 9 121 18 233 149 0 106 157 93 707 156 1559 3 19 508 156 392 4500 1 1190 0 2581 1 448 5742 5 0 177 156 3973 8759 689 5 157 119 327 15 211 34 15 23 10 156 202 1 327 132 15 4 134 64 426 93 4646 2 232 2879 5 1083 2298 4382 47 549 1258 4 2 2166 5547 1 1096 235 4612 93 7 214 0 562	5
1654 3 19 4 2934 0 632 18 16 43 3 6 1344 11 455 56 108 12 3350 5 49 290 14 457 39 1572 37 38 110 141 29 6 119 986 1 39 254 3066 4 3953 0 265 120 452 13 380 0 67 2270 661 0 472 53 20 228 2249 246 170 380 210 35 0 294 28 849 5714 18 203 57 1931 3 69 128 0 1178 7 94 116 83 0 1155 14 0 1444 1453 27 0 282 10 12 1300 1 131 37 211 34 8 6 187 3 66 199	1
640 10 18 2 4570 0 332 2506 1422 37 0 405 3 85 34 8794 1156 231 1 14 1863 0 2506 769 37 0 675 11 86 58 647 105 1586 4 2 3 18 0 4457 28 394 83 2528 3 0 3393 5 295 217 9 158 3 105 1182 4 543 4 12 628 71 5985 168 7 10 11 932 2378 184 8 343 234 215 4 30 283 44 6892 398 257 7 137 215 4 1708 58 3834 0 67 181 3 260 6 283 6 2 328 8612 8371 5464 10 0 333 925 14 3 628 22 0 18 12 6450 3 104 146 552 313 1644 259 393 14 315 115 406 4 782 4 0 234 598 0 1684 91 513 34 91 314 30 2 4677 5 2491 1 4126 77 21 410 4 4922 101 290 39 744 3 104 19 136 1608 14 117 141 3 104 5483 47 0 8411 9731 5282 1 2354 2 1662 2432 4 243 0	2
6820 7 0 98 70 63 3 2214 38 616 6820 7 644 81 235 57 7 81 25 29 235 3 19 603 42 253 167 1 19 111 22 2 178 183 405 0 29 7 21 3254 10 11 32 23 71 932 493 44 4546 35 15 132 2 33 998 183 9 2 576 570 5 438 15 225 268 71 5128 83 42	5
3 19 62 42 163 167 89 94 151 49 469 42 191 23 25 57 7 1657 1 113	5
1144 110 7830 73 134 4 293 1 39 386 30 0 175 196 181 9 190 1 0 705 3 1057 4 154 16 24 39 18 2 6 0 78 157 54 38 0 350 10 78 196 3997 1 8 4 37 278 32 7 2 10 190 148 215 32 7 710 484 1 1840 25 7830 7 31 206 31 156 1563 7 93 1520 123 93 39 409 16 392 10 4597 5 187 421 93 7 2 4330 1 1582 31 648 31 8 495 93 2626 38 1356 551 721 1356 362 15 69 154 163 2234 269 3346 34 2260 3291 1484 2183 9867 1617 734 6660 3692 450 773 3 34 2 3638 65 1 0 88 3004 5 38 7 11 93 881 93 73 7055 2 2259 9 151 160 3 670 77 0 106 4 107 11 5534 1863 530 679 3911 93 327 156 371 6086 10 1259 169 493 31 80 362 9403 63 7 81 1 86 223 197 362 5300 0 162 169 181 5 38 45 631 9 5 16 3935 424 124 41 5 156 202 455 11 934 168 7 131 13 72 26 35 15 1377 4 484 16 34 3 115 0 4474 69 238 143 15 4 156 392 63 7 704 10 156 280 10 2 625 2 74 2644 27 106 14 8 7 3360 93 172 1012 36 70 1398 67 3 6 21 14 93 3927 22 37 10 1 3 90 4 146 55 5 156 3346 2049 2151 292 93 881 11 93 1012 3354 156 381 27 0 1189 266 2121 671 4024 1 0 538 2121 671 18 9003 1 9644 18 4208 10 414 35 15 49 4 156 1234 15 61 2 860 5 6841 1 528 8 48 27 0 2121 671 5 60 512 151 160 4 85 4 128 16 131 12 34 12 395 26 740 4 19 2 402 1603 124 10 12 371 4406 5 0 5893 6569	5
2107 4 30 791 21 10 57 109 70 187 395 6 38 6172 48 13 2 905 18 0 922	3
33 191 33 29 0 112 7 40 113 285 153 30 387 64 42 9 139 18 2 65 465 1729 3 22 0 3242 3366 1 0 537 28 1250 9 0 3 936 21 500 5577 14 116 83 162 540 245 82 62 4 10 0 389	4
3 228 4 170 272 4203 4 2449 300 594 38 0 1902 1290 11 3 99 387 47 7622 1 68 137 1584 859 184 43 61 0 1437 599 874 1 10 5 1948 15 38 0 7845 200 11 15 69 225 4 102 54 2449 3 99 121 4 407 15 274 3471 3 115 21 199 0 4945 18 2 354 1113 116 1477 7 0 1232 354 3 247 0 24 4 30 18 0 652 189 9 59 15 45 8 7 886 2 351 5 12 3766 2040 16 202 1302 11 327 37 211 16 119 14 684 790 57 6 66 988 18 182 10 1 41 9 2 399 139 758 4 85 2 4 49 107 68 241 1150 23 3591 1737 3 2 76 1924 5 1148 1 2 1063 5 2078 0 95 7 1214 810 54 16 5534 3 69 68 128 11 35 15 23 21 287 4 4945 44 35 15 23 34 37 1 287 4 30 451 4 335 11 181 159 437 0 1064 22 70 880 1866 1 5 1103 4 8 15 69 30 10 9 2 5459 1458 59 4 85 306 9 2 189 458 5 335 1 117 55 5 0 4945 174 0 335 12 192 7 3986 199 3 99 1344 4 45 64 4 2449 4 96 46 3 22 0 4444 18 16 562 1 8 7 50 214 0 490 562 404 60 220 1 49 1 150 553 32 18 571 118	4
33 239 24 1 94 116 83 228 0 1041 40 25 68 22 0 94 18 656 14 140 25 92 340 12 2425 360 41 2 196 10 417 5 397 17 19 55 2411 11 15 61 487 42 31 80	4
130 73 695 159 0 88 130 10 0 389 10 12 500 1124 90 0 88 3263 9 60 2788 13 0 9518 130 453 45 11 13 0 621 617 1 194 1644 130 8 357 2552 11 0 781 23 1233 113 274 56 3 86 1187 673 887 711 130 51 3 61 45 2 33 130 9 2 33 236 47 2 2095 1195 392	5
16 7 2 391 96 9 136 7884 8887 356 3 385 4 433 4 266 9 38 5 12 1834 437 3 247 16 308 45 0 8887 71 3016 7598 8887 249 1 15 69 111 49 136 184 313 19 296 3 57 282 412 710	5
834 38 0 296 5 0 24 31 2 1646 7 2 76 24 4 49 48 286 675 11 15 69 3175 60 121 159 1372 3104 83 48 182 10 465 1724 8 218 87 54 212 4 49 48 2 4217 1734 1 70 38 0 322	3
9 2305 48 24 7 2 2475 5 12 2055 6781 1 6 39 31 296 10 585 20 575 161 188 9 418 209 2041 92 58 652 7379 684 5644 37 9 0 448 2591 5 18 282 216 30 4378 5 8	4
