77 835 4 30 59 419 4 30 0 7586 43 354 294 393 3 90 32 18 0 854 157 10 46 2290 44 315 2829 0 4945 44 3 39 19 223 1391 1 229 419 34 2 33 701 36 2 2452 60 371 208 739 495 15 2 434 4 107 208 13 43 126 48 4 714 1 915 13 221 44 635 55 78 696 17 68 2304 11 0 284 7 366 271 1073 2 1204 208 13 998 532 726 3090 999 656 1 745 13 1385 1 1614 18 2 503 1163 3 862 450 9 2 360 37 494 41 11 35 15 23 10 2 2250 66 49 42 4 150 3 596 733 212 9 12 29 16 56 21 30 2 196 453 35 3 22 62 2671 145 17 1742 12 1326 35 3 67 22 212 9 139 17 22 245 4 401 14 36 761 1 272 17 22 4132 2 3542 259 4 8386 15 9 212 15 151 86 45 60 199 544 4 3577 18 0 929 3096 77 631 4 150 6010 13 2 74 2176 18 8 26 278 17 108 15 160 26 168 728 86 145 12 208 424 48 3 1303 11 0 842 633 0 582 7 744 11 0 838 3412 0 455 3 268 10 0 19 43 390 410 4 85 38 16 3011 116 30 302 2 837 5 0 8079 138 77 675 50 178 9 16 390 64 4305 400 45 12 208 2151 77 26 740 38 243 1 354 367 3 143 2 612 9203 2549 5675 41 0 78 189 5 0 1163 34 8 22 62 951 41 5 2 3 268 27 0 2549 36 237 31 2 3 611 32 7 71 1385 44 1614 44 126 18 0 2549 3 1135 8 110 1 8 8871 41 5 12 2158 64 174 0 2216 0 78 189 7 237 75 0 3444 208 6 26 810 8 38 110 0 24 117 2 810 5 59 391 19 62 0 999 1 726 41 140 21 971 136 126 1385 44 1614 806 39 812 884 1 884 5 812 3 310 0 1163 18 43 189 7 2 4890 5 745 4 0 1163 70 3 99 3071 2 959 5 126 0 78 189 5 0 1163 73 55 1385 1 1614 65 812 77 5640 41 14 727 3 143 2 612 36 21 1204 36 80 397 1 4137 728 40 5 7267 2676 559 0 450 3 936 2 1118 9 21 32 77 50 11 457 5 126 44 284 44 158 3 39 229 11 9510 229 26 3 143 193 343 86 136 991 44 1086 44 259 18 0 208 2549 16 7 886 0 854 4656 5 250 661 9 3572 3 143 2 1659 612 79 11 472 612 452 64 2 4898 5 51 3 993 9 2 250 794 42 10 293 138 3 3905 0 269 77 21 744 11 59 3 507 11 157 27 129 4678 6 234 2800 4587 14 205 733 59 8 368 16 494 3 1135 4 0 221 0 23 1 703 1 229 34 1124 62 297 1 117 435 45 41 5 32 373 215 896 12 1118 39 45 37 10 0 43 188 1 212 523 3 22 534 22 11 2521 86 13 340 3686 29 27 0 71 2 3094 167 3773 7 12 175 208 406 2378	1
3 143 0 619 597 39 4 49 42 3 442 10 0 106 53 4 2 5229 9649 4814 632 1 260 184 0 3603 99 3 3 439 34 3 22 305 190 1 547 48 10 2 291 290 3685 2804 5 1470 1 3555 29 7 318 9 2 114 33 201 33 366 333 36 0 106 53 3 475 0 5412 619 190 729 65 245 34 16	5
3 109 4 4 3790 0 6588 184 484 6 182 2928 92 5419 10 0 283 924 3 298 11 3 6 727 3 240 0 379 9 2 100 51 93 127 64 93 289 37 11 0 124 687 189 5 0 100 6 317 122 1 131 2 328 1889 3 72 0 2470 5 0 529 11 73 32 28 1306 34 1 2249 3 22 43 5 258 31 35 0 529 28 131 4 349 48 4 46 17 104 2883 37 17 4637 2988 37 0 974 5 3473 1 269 28 0 1402 6532 10 6539 3 547 48 1165 572 5 277 18 12 337 14 3 6 5853 11 17 28 317 122 1108 3 56 19 1244 84 846 106 612 3 56 21 150 27 141 35 3 22 2 512 3 56 5282 15 4 150 1497 1 134 4 4 146 1 30 1457	2
3 50 66 34 241 1238 5 353 29 245 79 3 211 12 667 327 116 353 29 39 2 790 21 38 3741 23 0 263 29 229 3741 7 1812 171 17 108 33 2435 270 1 481 38 0 29 7 33 14 3 230 0 2031 374 35 36 121 4 30 60 106 53 42 3 103 36 967 3568 17 68 19 55 234 666 7011 918 205 2 478 9 37 3568 684 406 121 4 5492 17 19 0 854 2133 863 353 29	5
123 94 7 25 130 214 7 8 214 182 70 2 492 652 130 278 14 67 35 36 50 25 63 0 130 27 1273 1950 4 30 5907 5907 8 5 0 324 9103 10 36 3637 35 0 130 706 26 133 16 56 30 2 399 1 1405 294 1654 9 37 0 3405 9 37 0 5299 8 343 11 2225 7 4 49 361 0 157 145 2043 7 70 1 0 139 252 7 4488 661	4
228 0 98 395 252 1 1073 0 5978 1352 135 772 999 13 4296 1 224 1472 0 5978 1352 6 169 0 3318 7 530 51 17 404 8 41 1 117 0 229 7 0 273 850 5 206 2299 1324 805 249 0 135 7 772 48 3 228 55 5 0 135 63 6 318 1 828 13 2 179 5 80 817 284 14 8 104 251 1597 4 0 1352 135 39 31 2 1368 189 790 35 15 554 0 98 395 100 1 19 0 1352 135 1 117 0 999 3 103 0 269 5 0 1352 135 7 65 3789 83 0 999 26 0 999 69 229 736 4 15 16 1057 4 37 31 3 47 0 135 4 614 281 14 51 3 218 0 999 202 10 2 4 49 860 1 507 84 523 0 65 3409 269 1147 320 1 3 1593 8 2 179 65 0 224 1472 6 169 536 1170 13 444 5 269 1 21 75 206 57 6 235 710 1 593 13 0 1537 242 5 1267 17 68 19 55 65 606 623 347 31 31 80 31 2 76 242 5 2421 5808 2451 0 279 946 7 2095 131 1 40 207	5
246 19 4 4882 13 0 466 120 172 16 98 7 498 113 3 6 289 122 70 0 492 79 3 22 2 74 498 288 173 1 11 6 124 92 3 890 919 9 58 986 239 281 1 244 3 109 42 145 11 18 364 1974 1 163 167 12 107 6 2708 92 0 112 7 402 3857 7307 333 27 2744 27 544 239 1 139 167 77 2 5066 14 69 111 49 42 141	1
254 3 19 62 387 4 24 9 2 791 5 233 138 3 247 16 74 1246 51 3 6 4740 54 538 71 3 99 21 4480 1868 85 3 3921 122 51 3 199 8405 0 3433 5 0 53 11 3 107 0 29 4 49 8 7 50 25 3 19 22 67 2 125 1406 13 0 270 9 0 5470 270 324 182 1482 14 3 69 128 11 0 324 7 226 1 728 226 309 269 95 7 25 13 592 297 270 592 5065 6747 280 7175 2783 3448 309 8233 1883 284 21 2 232 677 14 207 1 1700 78 17 19 21 2728 0 432 1 2497 11 3 134 10 4 45 12 107 3 9170 13 0 390 11 81 834 12 107 91 7 21 0 2080 14 91 7 34 203 124 687 647 91 713 289 37 11 17 19 21 4063 136 5 46 1983 79 315 73 62 598 32 9 110 233 86 10 16 2500 51 392 7 254 27 88 17 143 363 5 46 101 3 670 16 24 111 3769 159 44 3 69 30 961 9 84 1 329 3477 4 154 552 120 61 4368 0 5470 270 324 1 95 8 7 2 712 540 98 14 3 103 0 29 7 116 83 162 540 331 3 103 11 35 15 61 301 0 648 227 1 0 29 1773 100 35 15 23 3459 5 648 540 117 15 216 30 1386 13 60 183 1239 3 45 902 4 49 5 0 53 79 3 69 143 8 202 1 21 211 178 51 3 2782 12 337 48 13 168 1 49 64 9 2243	4
12 1236 1 3 72 617 1 1217 42 426 17 19 169 130 0 9299 7 215 9 129 1 20 267 891 2 135 17 19 332 2011 617 846 2004 63 7 238 50 25 32 57 7 226 1 20 81 301 1981 51 20 248 17 19 2 33 213 242 70 0 458 1 70 0 724 52 192 7 0 325 2431 11 7 40 606 360 8 7543 171 17 68 19 163 1059 1571 1075 26 15 61 422 48 13 59 166 3401 779 7 18 0 227 7 787 14 8 61 45 2454 35 0 98 7 272 0 67 53 879 166 22 1017 29 7 51 20 85 528 48 36 81 62 575 44 722 117 879 111 22 2 178 152 238 947 0 98 63 3991 0 41 5 210	4
418 1 25 322 542 211	4
43 5 0 1986 172 16 492 1595 4 581 2 98 3 683 1175 11 73 25 809 1 178 5 342 10 610 8 343 4469 20 640 10 9 913 187 602 0 578 735 7 7498 63 3 72 3 103 1 4191 21 1672 931 0 716 6 1862 0 3384 624 28 3550 0 416 3580 6 235 0 6977 681 31 676 11 6 38 20 22 264 21 2 9370 479 4 490 437 0 57 7 10 973 2575 1 113 285 30 64 4 96 176	3
339 31 25 31 0 1064 195 251 32 9 37 14 278 79 3 6 32 18 2 602 1 0 486 1261 195 174 598 11 157 151 128 3 2510 84 263 25 100 1306 25 191 1284 28 207 14 21 31 25 31 27 0 1064 1817 4 128 285 30 64 1 96 84 141 241 556 19 226 1242 847 1 8 56 30 2 2013 21 4 96 84 42	4
0 29 6 318 292 3 99 1897 54 46 392 97 2 9619 7322 9 11 1122 342 732 8 172 2546 59 20 97 35 22 62 97 122 0 465 100 56 19 62 54 292 20 28 1565 2721 18 0 272 472 86 171 18 0 7322 8 881 684 630 18 0 272 855 5 0 276 63 630 7 21 1122 1 20 45 4 554 0 630 570 1 2892 7467 5034 5034 5 86 171 20 97 214 5 29 27 0 162 6 5474 862 4 52 86 35 15 22 97 0 162 652 476 0 4684 1378 570 8 105 30 214 7 21 8 7 2064 4 19 0 7322 30 2 855 14 11 7 59 17 543 2721 1 630 92 20 289 52 456 20 28 997 2 7322 91 428 394 2086 10 0 57 1000 5 52 173 63 3 523 1664 6 79 91 22 2 5332 5 39 775 454 17 19 193 9619 453 578 176 9 5842 3 99 9057 16 26 1632 35 552 7 877 5 1644 11 7322 17 69 668 16 106 145 17 1182 8	1
109 32 13 12 580 18 1674 118 8 6 251 66 103 0 5762 7 31 76 31 8 172 10 78 367 36 54 1013 3 247 7 456 3418 1037 10 417 5 15 361 0 796 0 1312 5 0 1571 7 11 327 796 268 234 36 65 34 826 2 4050 27 202 51 826 1577 3 66 34 4 30 5926 26 0 456 57 361 0 796 50 8441 37 0 25 181 7 36 40 338 4 12 280 3 61 49 32 18 2038	3
26 2457 25 0 209 23 33 75 306 9 0 21 18 100 14 40 168 3 22 32 57 7 33 1 29 7 470 133 462 3 937 1219	5
0 7 2 1861 161 24 10 0 928 5 234 293 266 1 3 9 43 99 2 196 356 5 1861 161 245 101 75 14 205 2 1688 9 193 7 626 48 65 34 58 3465 1 394 34 2 505 13 444 5 4182 3990 54 38 3147 2 511 32 7 238 65 83 43 511 4 108 16 1377 8 153 73 65 5 2 527 924 83 55 2319 63 7 39 485 70 37 3 61 1265 361 0 8372 241 2746 23 3794 1 86 171 0 211 5 0 24 7 296 0 112 5 0 24 7 257 394 83 1019 164 807 466 3 13 6 1516 262 461 1 15 225 2 505 231 9 2 118 44 2 272 562 2 24 4 892 41 4280 2 161 188 1393 2 787 1500 24 44 239 44 139 3 103 0 39 386 19 15 1216 1 38 13 2 1299 1030 21 4 34 54 11	4
86 171 32 23 67 129 200 18 0 100 11 3 61 150 441 5883 207 1 0 57 7 1233 373 3 99 2 165 620 70 38 0 615 210 171 15 101 85 1290 11 16 7 39 2 711 198 739 124	4
3 470 72 16 24 46 130 7 10 12 282 31 291 31 0 242 10 515 1 0 67 2200 7 11 0 538 180 4 12 2491 140 357 19 136 5 0 634 326 11 55 5 0 78 1023 19 0 617 7 81 273 0 142 7 206 14 13 39 0 124 570 5 1305 4 8 1 0 126 1 714 23 18 282 5 300 55 5 0 88 130 10 293 46 382 57 7 5112 35 15 534 228 8707 398 321 8 18 60 525	5
33 541 0 224 6 1626 3 22 2 450 656 580 1202 6763 347 2 549 308	4
20 2339 2 1500 9953 9507 1895 366 2620 4 52 505 11 1757 465 6225 52 2000 6 302 4 0 7890 5 60 1500 1 0 649 779 22 58 1202 2000 1935 2379 2 252 269 358 1202 9 52 779 1 8 6 2 76 2987 4 52 78 1814 52 470 303 8 1 28 740 54 38 0 1582 1 133 1814 721 13 58 6770 5 6154 1 1935 2815 5951 174 2 5 700 499 20 5414 2 1617 770 9 2 3349 841 1028 5 1737 1617 2379 193 296 6 80 897 70 467 0 273 2926 9 2620 1 168 7 40 1630 51 194 18 2 2931 15	5
40 94 12 262 5 2 24 8 1572 37 5 0 245 10 11 3 303 26 94 36 34 2 280 1222 18 0 550 11 20 109 17 22 2 349 1387 840 33 3505 381 10 0 64 1007 46 201 2879 7 169 5 342 43 5 0 125 245 10 190 13 347 2 232 201 2879	4
210 9 2 33 161 188 448 354 9 300 161 188 550 2 395 47 35 65 245 115 161 188 164 157 5 0 395 246 30 1018 1 340 38 0 160 768 1458 0 161 188 8715 213 70 0 458 1374 2190 623 1698 1437 1348 10 1029 17 68 19 1515 29 295 27 0 1 236 1668 20 2467 0 10 7916 79 8 216 30 790 4 1381 1609 31 80 31 0 4459 1112 185 28 133 405 0 1112 43 6 153 0 88 9 29 20 22 0 816 1554 801 1 0 270 2478 2001 6 169 14 2 33 855 9 0 438 3 260 0 57 6 564 1 1384 405 0 29 7684 474 4 1774 63 308 27 0 114 6 63 173 791 149 17 682 4652 78 3544 29 4 87 400 147 16 73 3010 7238 18 12 294 32 7 2 40 5439 1758 5 2 647 13 703 691 10 2 40 8478 1441 10 0 2810 3047 31 12 4559 256 2741 41 8 513 65 34 178 699 7802 83 98 767 930 147 3190 8 253 327 1172 4 2828 13 55 2185 9481 5 0 44 158	4
7611 3 1677 70 16 24 31 8 6 182 3135 104 102 59 8 6 14 1 792 965 2042 12 1042 26 3 298 4 248 8 18 7153 513 34 8 39 707 1 8 6 41 16 24 7 2 4219 711 849 41 5 6798 11 3 22 111 594 5 145 262 5 34 2 2625 526 58 1 2 2800 3770 100 7 2 165 5771 0 106 53 2 208 44 2 198 59 189 2833 44 465 209 15 446 48 4 0 582 24 60 107 143 60 791 4 60 173 1 17 1752 60 107 4 60 173 51 36 208 3383 23 223 441 54 981 1 477 0 2643 23 76 1 805 551 23 144 44 2402 434 493 23 32 14 8 7 2 223 423 208 83 59 28 287 4 971 3 228 0 126 3795 39 462 17 1519 84 3 34 12 3795 1905 2 2213 199 0 855 2216 792 965 44 4853 850 6163 0 453 20 228 0 1420 891 76 1 46 1805 1043 1862 742 329 4 3212 48 792 965 797 483 26 3 138 102 59 2 7611 7 36 2 25 47 0 78 373 29 1833 21 148 246 49 41 5 12 119 39 4 134 42 758 77 50 10 0 960 9 8 285 19 4 96 78 295 14 9 138 36 2 354 1113	3
483 16 24 73 897 2 1084 5 47 1696 367 3 99 21 2 232 356 5 0 29 1868 0 699 423 432 14 0 101 23 76 1 3 19 62 65 83 1386 13 0 816 2203 801 3 238 85 45 2 822 9 8 63 4910 37 164 125 700 4 11 1861 1 690 432 0 139 100 7 40 576 1 0 139 677 5 0 2223 6 25 59 16 24 3229 10 29 7 131 48 10 399 864 113 57 1 58 177 11 7 1293 4 619 266 1 0 4858 760 1077 1736 3 34 0 316 177 14 0 196 690 3730 11 0 4529 629 345 595 60 2054 23 2 165 14 92 2 548 16 3479 3 99 238 217 803 4 816 801 1 1024 27 5587	2
3 19 62 4 16 342 2 125 223 167 0 748 1168 452 37 10 79 8 7 2 74 756 361 0 1793 0 1276 1 7112 19 81 62 10 25 3080 1 3 301 0 3254 3133 1 9030 1502 3 534 50 5740 80 18 16 342 14 31 2 3 301 0 2236 16 342 1096 335 18 164 3645 7 9 0 748 700	4
12 355 1 3 28 10 0 3695 312 179 217 9 876 4 150 3 2791 48 12 9664 484 1835 1 247 16 24 54 1660 47 184 3 6 2687 36 89 5340 47 288 14 59 58 169 359 152 21 67 7 0 29 169 80 5 108 8 733 123 15 34 8 14 0 537 23 347 11 15 216 30 451 4 45 129 732 41 5 8 10 1368 16 7 2 848 1769 4 373 29 1 58 340 152 11 60 332 322 69 301 20 988 4 143 52 41 5 293 1194 42 51 17 134 4 248	4
12 5119 1 3 247 16 24 1220 51 20 28 217 277 10 0 979 190 177 2001 5 87 22 594 5 8 14 20 298 4 170 8 2 49 20 90 32 155 1 0 24 6 738 26 20 28 2 74 2960 20 442 10 1 28 569 27 2 173 70 0 1357 20 28 569 13 176 1292 14 21 2 277 100 265 172 17 67 170 243 41 27 0 277 114 3 260 11 6 2 74 14 0 265 6 76 1 0 432 6 1347 1 1040 8 6 3484 4 12 5119 26 20 109 13 8 20 97 444 1 444 5 277 135 7523 1973 323 857 519 377 1756 519 1 0 5742 519 323 780 13 1041 18 282 20 105 21 1436 54 259 8 6 38 40 40 25 8 368 144 436 1 575 0 308 0 870 622 6 63 2020 54 124 1097 123 94 29 20 97 20 372 0 432 0 57 1 0 29 3 775 17 22 2 139 100 26 3 69 30 645 12 1461 64 13 37 175 53	4
3 50 255 4 170 16 24 210 14 80 360 37 1605 3 127 10 18 2 571 155 420 410 4 1549 58 544 176 3 99 641 3 115 31 846 2238 3 775 17 338 338 420 51 3 127 10 38 0 365 28 738 14 17 38 22 3688 24 1800 18 84 523 3 1664 11 32 6 55 689 5 750 44 2266 5446 11 127 10 1 218 110 0 98 26 3 56 230 517 2 1435 0 492 6 40 76 1 459 87 27 43 5 0 3688 365 156 355 0 558 1664 20 637 257 54 3716 29 1 663 87 2 1264 5 3824 1011 2637 324 0 98 672 7 704 10 234 293 2271 10 2 186 1678 74 280 11 1422 15 2 65 942 653 0 781 131 87 211 34 20 28 852 176 2065 27 46 280 63 6 21 59 3 6 1119 14 2 76 1107 0 29 7 88 2739 31 202 1302 0 324 6 235 1 12 192 351 5 0 183 14 0 702 368 39 31 12 1337 56 19 131 3249 48 27 202 1 77 21 3716 321 880 38 0 614 551 5 12 281 368 31 171 17 105 19 62 839 27 2181 1 12 667 434 84 0 6 25 14 257 606 9108 6 207 14 0 358 481 28 393 1482 7411 47 792 44 47 2 61 3 99 70 71 934 2 3716 29 4976 1 278 16 7 733 123 17 56 108 8 10 408 35 15 66 211 34 1302 132 4 96 158 137 1 23 10 0 960 9 3716 29 3 56 96 8 41 1 146 9 669 31 9 37 3 115 34 0 98 1 46 781 14 3 103 3 69 67 490 9 0 324 10 0 1340 63 3 56 3927 170 210	4
5242 7 1191 2 1592 48 47 2538 10 2224 5 1955 711 29 187 118 6 0 106 53 3 166 22 176 32 1 8 368 34 6898 3172 6010 0 29 218 1327 86 171 32 28 67 309 365 10 0 24 13 479 3 425 8 129 210 457 5 15 7 79 0 4336 23 89 25 3 66 500 84 866 0 63 23 119 75 3234 0 244 7 339 178 14 0 1899 81 268 3558 3 49 64 3 786 16 24 138 20 109 454 9 0 106 53 20 19 38 22 2 765 4 49 41 743 9 239 3 6 740 4 85 16 1 6 2589 3 4974 921 468 90 2 1296 13 156 967 11 6 560 368 34 6010 1 6 1324 0 450 12 468 1 1860 97 6 1749 665 1 115 21 268 34 450 27 681 3 81 3834 4 933 681 149 0 465 311 1034 42 7 214 6 644 560 3 1463 8 64 1 2582 3 103 93 6334 12 337 46 244 7 81 1749 26 3 90 58 957 244 93 172 17 22 2880 1148 44 5252 3 240 35 17 39 22 2 465 244 1737 43 93 172 388 1 452 37 1680 5252 641 77 21 138 36 309 370 523 12 943 1389 18 0 871 54 123 178 156 1647 8314 82 62 4 0 1130 573 1 12 468 7 79 93 172 35 93 104 3501 159 93 56 8491 1381 2900 2916 50 225 4 363 215 4 668 484 17 3367 0 288 5 16 24 1 3 463 856 38 46 438 4 108 8 268 89 26 1561 896 17 497	1
3 66 102 35 8 728 34 1242 44 21 14 36 969 1662 4 128 11 0 381 7 434 4 107 1 1161 810 1 7376 26 278 8 7 34 227 7 283 3 463 14 77 2 2514 356 26 36 283 971 0 234 4575 18 0 1203	3
3 49 2416 79 164 157 47 420 1450 1484 23 18 161 188 14 65 2532 2047 5 65 44 394 402 3228 134 48 0 4319 174 60 808 32 23 68 402 5882 159 10 60 7439 5 336 2070 1 206 206 9 2 1118 597 3 45 158 196 1 297 27 5928 1 8 327 37 211 2 74 1249 14 18 0 332 46 29 7 33 35 15 61 2026 36 5 269 3 216 790 11 3 19 2 40 4101 4898 5 340 450 1 0 4962 1484 32 92 2 329 550 222 14 11 105 19 62 0 935 1 5 0 8138 10 63 3 6 157 44 12 7335 9911 44 0 4948 4221 5 12 137 2632 4439 3 85 1066 65 4 209 1 1087 35 3 49 42 449 2 179 5 3686 4 528 320 14 15 61 108 60 942 512 9 158 252 3 1073 7991	4
20 19 228 16 308 2 125 167 1 258 248 20 154 39 215 20 34 4 422 387 64 0 18 7 2 192 1 0 242 5 2142 7 1537 96 58 4927 198 13 2 1148 38 350 0 67 2200 7 11 162 295 23 1 11 2969 48 9 2 322 5	4
20 22 2 133 183 13 33 57 226	4
77 2433 2279 5 0 2277 13 2234 584 20 253 105 19 603 2 125 838 5 241 1103 5267 311 388 3001 5 243 5050 74 2961 124 174 12 808 40 2794 133 323 377 424 41 5470 1 323 1 133 31 0 265 1205 343 2 402 938 14 120 309 28 0 210 5 0 615 1845 11 20 1073 3 151 50 559 0 78 129 26 17 1261 706 11 33 0 227 7 549 7994 1 89 613 0 333 6 2 74 824 26 20 105 908 0 2809 5 0 3636 18 393 189 5 87 89 874 742 3 56 9 148 490	4
5108 7 2 283 308 0 1178 5 0 24 7 80 2098 1 17 61 67 917 54 101 517 2 76 1824 653 3 50 1033 11 17 497 2095 2305 1356 1491 1 11 46 95 7 38 1905 1 2423 8291 271 136 1029 5 2 5910 98 159 293 27 304 309 210 10 12 904 20 516 27 420 1 28 0 67 101 32 1339 339 0 649 452 52 371 724 5 213 1 32 6 67 2 2124 21 4 409 13 0 5287 1 6660 760 529 3 50 372 11 4200 6 931 1 21 1215 297 0 1280 6 76 0 1547 4844 6 144 14 0 529 1301 2427 269 3 50 3199 17 56 19 3051 55 78 858 44 1305 4 543 65 6189 4 0 281 9 12 614 3 90 0 2003 95 1 3 6 2 74 431 141 17 115 58 235 502 13 0 1280 14 0 629 6 3172 1 59 0 2003 4057 2427 10 269 17 228 4 108 48 9 10 1305 3 34 323 1 61 2026 2 179 5 935 14 935 1888 4783 127 41 1 240 87 123 20 319 52 183 1 1520 203 633 0 29 0 57 6 235 14 10 2667 4 55 78 5910 245 82 62 8 50 67 6654 210 835	3
3 72 9 394 1062 35 15 23 121 806 313 9 691 15 225 4 406 138 1 430 4 108 58 1398 13 9 394 1062 3 2750 2 179 5 27 193 24 145 3 247 9 394 1 138 3 99 5157 411 9 21 121 4 84 106 35 15 443 4 4230 136 351 5 60 1615 15 216 30 11 691 122 8 898 116 771 1 10 0 219 581 7 1167 3610 271 1063 3760 550 92 60 106 1398 35 17 1785 691 17 69 1063 48 9 271 111 22 2 588 13 84 37 10 414 8 6 0 3342 17 170 37 1800 26 3 102 51 12 1063 3760 23 895 17 3196 15 4 134 10 17 61 68 751 15 70 0 951 457 5 2 332 177 26 35 15 67 19 2 125 1700 5591 17 69 39 751 3420 1051 951 18 0 3007 44 1663 18 0 868 44 1166 1354 15 151 906 11 453 3 99 89 148 17 906 44 2267 38 191 10 293 249 17 0 691 38 60 691 69 1586 41 1 344 5037 64 9 34 700 36 116 83 6106 21 38 245 385 0 542 5 11 352 16 24 352 11 7 274 3 230 84 8 898 2 179 116 17 238 363 54 302 4838 5 691 1 69 49 110 38 46 9555 13 15 7 120 3 49 4 1 93 7 33 3 19 62 4 339 38 46 833 1 17 23 25 10 414 51 8 6 12 720 885 3 104 102 3 90 55 1599 1 17 64 8514 37 9 8 3 211 34 17 23 81 410 4 45 37 0 88 453 17 81 19 1168 39 187 885 17 22 46 184 15 61 45 60 397 9 11 7 26 418 17 360 15 487 48 4 5732 3 4116 2 256 1 93 303 8 26 94 79 93 104 19 4 5564 156 0 332 748 3 72 9 394 111 300 4 5564 141 1542	5
1717 280 73 55 200 15 488 10 2 625 114 444 5 511 365 1511 9941 114 3047 113 2209 1744 3573 44 278 418 1348 1 664 18 3413 5 201 117 449 2 125 200 223 54 16 24 58 1055 850 5 5633 1 3682 234 1 1004 55 4330 511 3006 1 2 50 2028 759 704 10 0 137 619 1 793 655 1629 47 12 505 0 446 32 1 64 6 238 31 94 296 31 568 10 0 1225 55 2275 5 619 23 5589 375 27 118 51 0 1453 23 18 1 202	3
16 6 12 49 4 1080 98 9 715 1 270 692 21 79 36 12 192 14 79 5 4037 715 7 1219 4 37 14 11 24 7 887 26 3 412 48 121 4 16 24 8 68 2817 11 3306 7 43 427 110 26 3 45 2 7119 1014 1 12 741 729 600 10 43 562 0 715 1 7003 7 583 0 57 7 373 1 113 215 3 85 154 8 2 196 4719 11 17 66 404 41 0 522 5 145 15 45 60 270 337 758 15 306 9 8 38 10 38 16 24 7 485 35 15 39 132 58 583 183 257 4 2503 54 42 35 3 439 34 1164 5128 246 153 575 48 715 4263 10 1062 9 715 44 7003 10 1371 9 7003	3
3 72 0 1127 10 0 1926 42 651 120 7 1012 0 26 76	4
3 19 62 121 4 1523 1 1060 9 0 545 233 1 72 8 3 146 0 492 1 93 424 48 13 55 33 137 513 9 37 3 19 688 47 610 691 2710 4314 1 2136 1 219 1 2529 691 93 7 226 1 3 72 156 2044 32 19 62 167 3 19 688 10 1 21 1735 59 4 85 1 93 81 424 48 13 158 11 327 37 211 815 3 69 111 49 806 313	5
16 50 2499 4 210 3 103 92 971 38 5 0 2528 367 3098 13 12 72 9 3332 29 12 1391 28 39 75 218 2 125 1461 13 37 4 276 41 0 29 1 146 35 3 22 400 247 2 366 3332 2688 4 5725 12 3846 21 26 94 0 8662 12 192 3332 832 428 4 974 269 1915 2126 3 68 255 65 250 1 766 278 205 39 895 4 59 77 287 4 8 6 65 39 3234 778 1 1785 11 269 3 255 0 25 3004 7 0 8662 7 434 4 107 26 36 40 144 1 197 39 30 817 4 160 2 125 6 68 40 740 4 45 55 8376 141 21 26 94 17 28 761 13 55 551 10 84 68 141 8 314 30 39 59 3 99 287 4 14 82 81 22 627 63 23 771 13 65 5937 381 15 61 238 146 1 229 1030 10 2 1281 790 0 992 32 23 561 113 1 461 8 327 37 132 4 34 8 86 65 285 49 64 1 170 8 193 49 285 170 0 95 6063 12 78 192 2 951 9 55 125 15 107 8662 107 106 79 2834 295 23 21 452 41 27 249 1 0 702 5 60 527 69 30 429 18 7 2 186 24 1430 4 1185 0 5 87 32 28 67 2 125 78 365 4 917 3 50 255 4 34 15 455	3
3 6 42 21 75 219 499 0 24 7 549 1 51 15 268 27 0 100 15 151 486 14 30 45 740 4 49 32 0 106 53 14 36 43 5 243 245 11 92 410 8 0 106 53 15 111 19 0 263 3555 4 150 32 1 51 184 4 19 176 18 2 643 118 10 0 177 614 2326 81 424 48 31 60 1659 512 10 821 0 60 106 129 23 393 800 44 567 183 20 185 22 541 1 2 189 5 0 747 1 126 3 151 559 59 366 623 20 22 14 17 28 235 17 19 2 1891 201 32 28 163 163 133 696 18 0 100 1 1654 0 29 7 21 31 2579 31 18 0 100 36 140 25 14 8 357 349 48 4 0 1902 41 5 855 3 260 0 191 1 28 40 1 576 14 0 402 855 7 10 46 161 188 664 41 5 52 265 6 40 564 4373 1 113 156 1651 9 2345 201 6 1486 18 41 5 227 3 786 4 2876 59 616 19 172 14 0 227 7 2 273 24 4 1282 41 27 3 230 16 2 282 24 9 571 774 1018 750 41 5 408 35 15 23 10 0 177 15 216 170 8 2 951 3 103 0 175 53 3 248 8 69 30 39 9 2 125 209 1 58 514 41 5 1668 41 5 210	4
